cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
AMD EPYC 7543,3761,"56,562",15.04,"2,563",0.68,240,235.68,32,2021,SP3,Server
AMD EPYC 7532,,"55,358",,"2,137",,200,276.79,32,2021,SP3,Server
AMD Ryzen Threadripper 3960X,1682.9,"54,757",32.54,"2,678",1.59,280,195.56,24,2019,sTRX4,Desktop
Intel Xeon Platinum 8358 @ 2.60GHz,5097.75,"54,416",10.67,"2,382",0.47,250,217.67,32,2021,FCLGA4189,Server
AMD EPYC 7453,1799,"53,511",29.74,"2,580",1.43,225,237.83,28,2021,SP3,Server
Intel Xeon Gold 6348 @ 2.60GHz,3173,"53,112",16.74,"2,455",0.77,235,226.01,28,2021,FCLGA4189,Server
Intel Xeon Platinum 8375C @ 2.90GHz,,"51,836",,"2,439",,300,172.79,32,2021,FCLGA4189,Server
AMD Ryzen Threadripper PRO 5955WX,,"51,656",,"3,346",,280,184.48,16,2022,sWRX8,Desktop
AMD EPYC 7402,1962,"51,368",26.18,"2,081",1.06,180,285.38,24,2020,SP3,Server
Intel Xeon Platinum 8347C @ 2.10GHz,,"49,386",,"2,445",,210,235.17,36,2022,LGA4189,Server
AMD EPYC 7502,2750,"49,177",17.88,"1,843",0.67,180,273.21,32,2020,SP3,Server
AMD EPYC 7502P,2696.51,"48,995",18.17,"1,894",0.7,180,272.19,32,2019,SP3,Server
Intel Xeon Gold 6342 @ 2.80GHz,3825.9,"48,330",12.63,"2,453",0.64,230,210.13,24,2021,FCLGA4189,Server
AMD EPYC 7413,1997.99,"46,295",23.17,"1,983",0.99,180,257.2,24,2021,SP3,Server
AMD Ryzen 9 5950X,649.74,"46,195",71.1,"3,498",5.38,105,439.96,16,2020,AM4,Desktop
AMD EPYC 73F3,5992,"46,085",7.69,"2,878",0.48,240,192.02,16,2021,SP3,Server
AMD EPYC 7343,1699.99,"45,882",26.99,"2,947",1.73,190,241.48,16,2021,SP3,Server
AMD EPYC 7713P,,"45,860",,"2,736",,225,203.82,64,2022,SP3,Server
Intel Xeon Gold 6336Y @ 2.40GHz,3850.34,"45,517",11.82,"2,522",0.65,185,246.04,24,2021,FCLGA4189,Server
Intel Core i9-12900KS,779.98,"44,243",56.72,"4,317",5.53,150,294.95,8,2022,LGA 1700,Desktop
Intel Xeon Gold 6312U @ 2.40GHz,1736.62,"43,745",25.19,"2,383",1.37,185,236.46,24,2021,FCLGA4189,Server
Intel Xeon Gold 6330 @ 2.00GHz,1904,"43,056",22.61,"2,034",1.07,205,210.03,28,2021,FCLGA4189,Server
AMD EPYC 7601,899.95,"42,244",46.94,"1,941",2.16,180,234.69,32,2017,SP3,Server
AMD EPYC 7452,2209.97,"41,871",18.95,"1,689",0.76,155,270.14,32,2019,SP3,Server
AMD EPYC 7402P,1428.93,"41,741",29.21,"1,970",1.38,180,231.9,24,2019,SP3,Server
AMD Ryzen Threadripper PRO 5945WX,,"41,578",,"3,347",,280,148.49,12,2022,sWRX8,Desktop
Intel Xeon Gold 6354 @ 3.00GHz,2932.63,"41,434",14.13,"2,406",0.82,205,202.12,18,2021,FCLGA4189,Server
Apple M1 Ultra 20 Core,,"41,360",,"3,900",,60,689.34,16,2022,unknown,Desktop
Intel Core i9-12900KF,572.98,"41,163",71.84,"4,217",7.36,241,170.8,8,2021,FCLGA1700,Desktop
Intel Core i9-12900K,599.95,"41,077",68.47,"4,209",7.02,241,170.44,8,2021,FCLGA1700,Desktop
AMD EPYC 7F52,3100,"40,951",13.21,"2,446",0.79,240,170.63,16,2020,SP3,Server
AMD EPYC 7313P,913,"40,879",44.77,"2,608",2.86,155,263.74,16,2021,SP3,Server
Intel Xeon Platinum 8275CL @ 3.00GHz,,"40,794",,"2,386",,,,24,2019,unknown,Server
Intel Xeon W-3275M @ 2.50GHz,7453,"40,767",5.47,"2,725",0.37,205,198.86,28,2020,FCLGA3647,Server
AMD EPYC 7313,1179.99,"40,575",34.39,"2,610",2.21,155,261.77,16,2021,SP3,Server
AMD EPYC 7352,1280,"40,472",31.62,"1,995",1.56,155,261.11,24,2021,SP3,Server
AMD Ryzen Threadripper PRO 3955WX,1995,"40,225",20.16,"2,696",1.35,280,143.66,16,2020,sWRX8,Desktop
Intel Xeon W-3265M @ 2.70GHz,6353,"39,620",6.24,"2,718",0.43,205,193.27,24,2021,FCLGA3647,"Desktop, Server"
AMD Ryzen 9 5900X,393.03,"39,457",100.39,"3,494",8.89,105,375.78,12,2020,AM4,Desktop
AMD Ryzen 9 3950X,650,"39,157",60.24,"2,738",4.21,105,372.92,16,2019,AM4,Desktop
Intel Xeon W-3335 @ 3.40GHz,1299,"38,944",29.98,"2,556",1.97,250,155.78,16,2022,FCLGA4189,Server
Intel Xeon Gold 6248R @ 3.00GHz,3095,"38,604",12.47,"2,296",0.74,205,188.31,24,2020,FCLGA3647,Server
Intel Core i9-12900,509,"38,281",75.21,"4,162",8.18,65,588.95,8,2022,FCLGA1700,Desktop
ARM Neoverse-N1 80 Core 3000 MHz,,"38,122",,"1,329",,,,80,2021,unknown,Unknown
ARM Neoverse-N1 80 Core 0 MHz,,"37,809",,"1,311",,,,80,2021,unknown,Unknown
Intel Xeon Gold 6346 @ 3.10GHz,2279,"37,606",16.5,"2,455",1.08,205,183.44,16,2021,FCLGA4189,Server
Intel Xeon Platinum 8280 @ 2.70GHz,8870.46,"37,575",4.24,"2,011",0.23,205,183.29,28,2020,FCLGA3647,Server
Intel Xeon Gold 6238R @ 2.20GHz,2667,"37,511",14.06,"2,362",0.89,165,227.34,28,2021,FCLGA3647,Server
Intel Xeon Silver 4316 @ 2.30GHz,1129.22,"37,264",33,"2,380",2.11,150,248.43,20,2021,FCLGA4189,Server
Intel Xeon W-3175X @ 3.10GHz,1595.96,"37,167",23.29,"2,148",1.35,255,145.75,28,2019,FCLGA3647,Desktop
Intel Core i9-12900F,529.99,"35,726",67.41,"4,045",7.63,65,549.63,8,2022,FCLGA1700,Desktop
Intel Xeon Gold 6242R @ 3.10GHz,2472.14,"35,352",14.3,"2,426",0.98,205,172.45,20,2020,FCLGA3647,Server
Intel Xeon Gold 6326 @ 2.90GHz,1605.79,"35,328",22,"2,356",1.47,185,190.96,16,2021,FCLGA4189,Server
Intel Core i9-12900T,489,"34,999",71.57,"4,032",8.25,35,999.97,8,2022,FCLGA1700,Desktop
AMD Ryzen 9 5900,,"34,721",,"3,432",,65,534.17,12,2021,AM4,Desktop
Intel Core i7-12700K,409,"34,125",83.44,"4,047",9.9,190,179.61,8,2021,FCLGA1700,Desktop
Intel Core i7-12700KF,350.99,"34,110",97.18,"4,054",11.55,190,179.53,8,2021,FCLGA1700,Desktop
Intel Xeon Platinum 8260M @ 2.30GHz,7705,"33,970",4.41,"2,315",0.3,165,205.88,24,2020,LGA3647,Server
Intel Xeon D-2799 @ 2.40GHz,1933,"33,792",17.48,"2,404",1.24,129,261.95,20,2022,FCBGA2579,Server
AMD Ryzen Threadripper PRO 3945WX,,"33,417",,"2,708",,280,119.35,12,2020,sWRX8,Desktop
Intel Core i9-10980XE @ 3.00GHz,999.99,"33,408",33.41,"2,667",2.67,165,202.47,18,2019,FCLGA2066,Desktop
Intel Xeon Gold 5220R @ 2.20GHz,1712,"33,370",19.49,"2,399",1.4,150,222.46,24,2021,FCLGA3647,Server
AMD EPYC 7302,1115.12,"33,015",29.61,"1,978",1.77,155,213,16,2020,SP3,Server
AMD Ryzen 9 3900XT,618.77,"32,869",53.12,"2,786",4.5,105,313.04,12,2020,AM4,Desktop
AMD Ryzen 9 3900X,359,"32,751",91.23,"2,725",7.59,105,311.92,12,2019,AM4,Desktop
Intel Xeon Platinum 8168 @ 2.70GHz,7829,"32,616",4.17,"2,138",0.27,205,159.1,24,2017,FCLGA3647,Server
AMD EPYC 7302P,2069.95,"32,480",15.69,"1,878",0.91,155,209.55,16,2019,SP3,Server
AMD Ryzen Threadripper 2990WX,2100,"32,475",15.46,"2,290",1.09,250,129.9,32,2018,sTR4,Desktop
Intel Xeon Gold 6252 @ 2.10GHz,3850,"32,410",8.42,"2,143",0.56,150,216.06,24,2019,FCLGA3647,Server
Intel Core i7-12700F,312.96,"32,268",103.11,"3,987",12.74,65,496.43,8,2022,FCLGA1700,Desktop
Intel Xeon Gold 6230R @ 2.10GHz,1870,"32,223",17.23,"2,020",1.08,150,214.82,26,2021,FCLGA3647,Server
Intel Core i9-9980XE @ 3.00GHz,1442.21,"31,905",22.12,"2,566",1.78,165,193.37,18,2018,FCLGA2066,Desktop
Intel Xeon W-2295 @ 3.00GHz,1504.63,"31,680",21.06,"2,696",1.79,165,192,18,2020,FCLGA2066,Server
Intel Core i7-12700,328,"31,659",96.52,"3,948",12.04,65,487.07,8,2022,FCLGA1700,Desktop
AMD EPYC 7282,722.97,"31,631",43.75,"1,987",2.75,120,263.59,16,2019,SP3,Server
Intel Xeon Platinum 8259CL @ 2.50GHz,,"31,500",,"1,863",,210,150,24,2020,LGA 3647,Server
AMD Ryzen 9 PRO 3900,,"31,372",,"2,623",,65,482.65,12,2019,AM4,Desktop
AMD EPYC 7371,1808.99,"31,094",17.19,"2,377",1.31,,,16,2019,SP3,Server
AMD Ryzen 9 3900,517.27,"30,660",59.27,"2,627",5.08,65,471.7,12,2019,AM4,Desktop
Intel Core i9-9960X @ 3.10GHz,1498.95,"30,655",20.45,"2,631",1.76,165,185.79,16,2019,FCLGA2066,Desktop
Intel Xeon Gold 6253CL @ 3.10GHz,,"30,616",,"2,346",,205,149.35,18,2021,FCLGA3647,Server
Intel Xeon W-3245 @ 3.20GHz,2683.99,"30,549",11.38,"2,537",0.95,205,149.02,16,2020,FCLGA3647,Server
AMD Ryzen Threadripper 2970WX,669,"30,433",45.49,"2,358",3.52,250,121.73,24,2018,sTR4,Desktop
AMD EPYC 7551P,369.99,"30,313",81.93,"1,719",4.65,180,168.4,32,2018,SP3,Server
Intel Xeon Gold 6246R @ 3.40GHz,3389.78,"30,220",8.92,"2,321",0.68,205,147.41,16,2020,FCLGA3647,Server
Intel Core i9-12900HK,635,"30,213",47.58,"3,946",6.21,45,671.4,6,2022,FCBGA1744,Laptop
Intel Core i9-9990XE @ 4.00GHz,2163,"30,162",13.94,"2,970",1.37,255,118.28,14,2020,LGA2066,Desktop
Intel Xeon W-3265 @ 2.70GHz,4551.37,"30,105",6.61,"2,572",0.57,205,146.85,24,2019,FCLGA3647,Server
Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,"30,103",5.01,"2,167",0.36,205,146.84,24,2019,FCLGA3647,Server
Intel Xeon Silver 4314 @ 2.40GHz,867.3,"30,043",34.64,"2,179",2.51,135,222.54,16,2021,FCLGA4189,Server
AMD Ryzen Threadripper 2950X,990,"29,981",30.28,"2,488",2.51,180,166.56,16,2018,sTR4,Desktop
Intel Core i9-7980XE @ 2.60GHz,816.42,"29,842",36.55,"2,474",3.03,165,180.86,18,2017,FCLGA2066,Desktop
Intel Core i9-12900H,617,"29,714",48.16,"3,974",6.44,45,660.32,6,2022,FCBGA1744,Laptop
Intel Xeon Gold 6254 @ 3.10GHz,3626.37,"29,356",8.1,"2,381",0.66,200,146.78,18,2019,FCLGA3647,Server
Intel Xeon W-2191B @ 2.30GHz,,"29,049",,"2,609",,140,207.49,18,2021,FCLGA2066,Server
Intel Xeon Gold 6148 @ 2.40GHz,2817,"28,962",10.28,"2,182",0.77,150,193.08,20,2018,FCLGA3647,Server
Intel Xeon Gold 6210U @ 2.50GHz,1524.89,"28,915",18.96,"2,203",1.44,150,192.77,20,2019,FCLGA3647,Server
Intel Xeon Gold 6154 @ 3.00GHz,3798.95,"28,848",7.59,"2,264",0.6,200,144.24,18,2017,FCLGA3647,Server
Intel Core i9-10940X @ 3.30GHz,771.99,"28,619",37.07,"2,724",3.53,165,173.45,14,2019,FCLGA2066,Desktop
Intel Xeon Gold 5317 @ 3.00GHz,1119.25,"28,580",25.54,"2,437",2.18,150,190.54,12,2021,FCLGA4189,Server
Intel Core i9-9940X @ 3.30GHz,841.4,"28,411",33.77,"2,647",3.15,165,172.19,14,2018,FCLGA2066,Desktop
AMD Ryzen 7 5800X,333.99,"28,368",84.94,"3,485",10.43,105,270.17,8,2020,AM4,Desktop
AMD EPYC 7401P,249.99,"28,271",113.09,"1,689",6.76,155,182.4,24,2017,SP3,Server
ARM Neoverse-N1 64 Core 0 MHz,,"28,079",,"1,085",,,,64,2021,unknown,Unknown
AMD Ryzen Threadripper 1950X,684.47,"28,037",40.96,"2,293",3.35,180,155.76,16,2017,sTR4,Desktop
Intel Xeon W-2275 @ 3.30GHz,1112,"27,904",25.09,"2,790",2.51,165,169.12,14,2020,FCLGA2066,Desktop
Intel Xeon Gold 6238 @ 2.10GHz,2698.95,"27,617",10.23,"1,691",0.63,140,197.26,22,2019,FCLGA3647,Server
Intel Xeon Gold 6212U @ 2.40GHz,2000,"27,470",13.73,"2,013",1.01,165,166.48,24,2019,FCLGA3647,Server
AMD EPYC 7571,,"27,445",,"1,934",,120,228.71,32,2019,SP3,Server
Intel Core i5-12600K,277.98,"27,429",98.67,"3,965",14.26,150,182.86,6,2021,FCLGA1700,Desktop
Intel Core i7-12700H,457,"27,391",59.94,"3,766",8.24,45,608.69,6,2022,FCBGA1744,Laptop
Intel Xeon Platinum 8173M @ 2.00GHz,,"27,377",,"2,123",,165,165.92,28,2018,FCLGA3647,Server
Intel Xeon W-2195 @ 2.30GHz,1983.82,"27,325",13.77,"2,413",1.22,140,195.18,18,2017,FCLGA2066,Server
Intel Xeon Gold 6226R @ 2.90GHz,1372.08,"27,211",19.83,"2,290",1.67,150,181.41,16,2020,FCLGA3647,Server
Intel Core i5-12600KF,260.98,"27,186",104.17,"3,967",15.2,150,181.24,6,2021,FCLGA1700,Desktop
AMD Ryzen 7 5700X,299,"27,065",90.52,"3,397",11.36,65,416.38,8,2022,AM4,Desktop
Intel Xeon Gold 6208U @ 2.90GHz,1406.99,"26,901",19.12,"2,247",1.6,150,179.34,16,2020,FCLGA3647,Server
Intel Core i9-7960X @ 2.80GHz,990.97,"26,699",26.94,"2,525",2.55,165,161.81,16,2017,FCLGA2066,Desktop
Intel Core i9-10920X @ 3.50GHz,679.99,"26,696",39.26,"2,766",4.07,165,161.79,12,2019,FCLGA2066,Desktop
Intel Xeon Platinum 8175M @ 2.50GHz,,"26,659",,"1,903",,,,24,2018,FCLGA3647,Server
Intel Xeon Gold 6230 @ 2.10GHz,1990,"26,657",13.4,"2,285",1.15,125,213.25,20,2019,FCLGA3647,Server
Intel Core i9-7940X @ 3.10GHz,548.87,"26,508",48.3,"2,490",4.54,165,160.65,14,2017,FCLGA2066,Desktop
Intel Xeon Platinum 8160 @ 2.10GHz,2348.7,"26,485",11.28,"1,984",0.84,150,176.56,24,2017,FCLGA3647,Server
AMD Ryzen Threadripper 2990X,,"26,469",,"2,285",,250,105.88,32,2018,TR4,Desktop
AMD EPYC 7272,605.45,"26,446",43.68,"2,013",3.32,120,220.38,12,2020,SP3,Server
Intel Xeon Gold 5318Y @ 2.10GHz,1361,"26,400",19.4,"1,826",1.34,165,160,24,2022,FCLGA4189,Server
Intel Xeon Gold 6242 @ 2.80GHz,2465.14,"26,288",10.66,"2,196",0.89,150,175.26,16,2019,FCLGA3647,Server
Intel Xeon W-1390P @ 3.50GHz,,"26,031",,"3,619",,125,208.24,8,2021,FCLGA1200,"Desktop, Server"
Intel Xeon W-2265 @ 3.50GHz,944,"25,984",27.53,"2,810",2.98,165,157.48,12,2020,FCLGA2066,Server
Intel Xeon W-3235 @ 3.30GHz,1829.99,"25,974",14.19,"2,622",1.43,180,144.3,12,2019,FCLGA3647,Server
Intel Xeon W-3323 @ 3.50GHz,949,"25,875",27.27,"2,617",2.76,220,117.61,12,2021,FCLGA4189,"Desktop, Server"
Intel Xeon Gold 5220 @ 2.20GHz,1674.44,"25,740",15.37,"2,396",1.43,125,205.92,18,2019,FCLGA3647,Server
AMD Ryzen 7 5800,,"25,644",,"3,386",,65,394.52,8,2021,AM4,Desktop
Intel Core i9-11900K @ 3.50GHz,397.97,"25,539",64.17,"3,519",8.84,125,204.31,8,2021,FCLGA1200,Desktop
Intel Xeon E5-2698R v4 @ 2.20GHz,,"25,532",,"2,225",,,,20,2021,FCLGA2011-3,Server
AMD Ryzen 7 5800X3D,599,"25,508",42.58,"2,850",4.76,105,242.93,8,2022,AM4,Desktop
AMD EPYC 7351P,739,"25,484",34.48,"1,809",2.45,155,164.41,16,2017,SP3,Server
AMD Ryzen 7 6800HS,,"25,460",,"3,428",,35,727.44,8,2022,FP7,Laptop
Intel Xeon Platinum 8167M @ 2.00GHz,,"25,396",,"1,455",,,,26,2019,FCLGA3647,Server
Intel Core i9-11900KF @ 3.50GHz,379.98,"25,390",66.82,"3,563",9.38,125,203.12,8,2021,FCLGA1200,Desktop
Intel Core i9-9920X @ 3.50GHz,999,"25,291",25.32,"2,621",2.62,165,153.28,12,2018,FCLGA2066,Desktop
AMD Ryzen Threadripper 2920X,761,"25,203",33.12,"2,482",3.26,180,140.01,12,2018,sTR4,Desktop
Intel Xeon W-1370P @ 3.60GHz,411.99,"25,202",61.17,"3,494",8.48,125,201.62,8,2021,FCLGA1200,"Desktop, Server"
Intel Xeon Gold 5218R @ 2.10GHz,1268.96,"25,191",19.85,"2,200",1.73,125,201.52,20,2021,FCLGA3647,Server
AMD Ryzen 7 PRO 5750G,,"25,004",,"3,361",,65,384.68,8,2021,AM4,Desktop
AMD EPYC 7501,3616,"24,925",6.89,"1,925",0.53,155,160.81,32,2017,SP3,Server
Intel Xeon Gold 6138T @ 2.00GHz,7528,"24,800",3.29,"2,050",0.27,125,198.4,20,2020,FCLGA3647,Server
Intel Xeon Gold 6143 @ 2.80GHz,,"24,786",,"2,248",,205,120.91,16,2019,FCLGA3647,Server
Intel Core i7-11700K @ 3.60GHz,297,"24,749",83.33,"3,429",11.55,125,197.99,8,2020,FCLGA1200,Desktop
Intel Xeon W-2170B @ 2.50GHz,,"24,745",,"2,578",,,,14,2018,FCLGA-2066,Server
Intel Xeon E5-2699 v4 @ 2.20GHz,5957.96,"24,619",4.13,"1,937",0.33,145,169.79,22,2016,FCLGA2011-3,Server
AMD Ryzen 7 5700G,233,"24,545",105.34,"3,281",14.08,65,377.62,8,2021,AM4,Desktop
Intel Xeon Gold 6150 @ 2.70GHz,2411,"24,489",10.16,"2,190",0.91,165,148.42,18,2017,FCLGA3647,Server
Intel Xeon Gold 6246 @ 3.30GHz,3113.22,"24,446",7.85,"2,450",0.79,165,148.16,12,2019,FCLGA3647,Server
AMD Ryzen 9 6900HS,,"24,390",,"3,354",,35,696.86,8,2022,FP7,Laptop
AMD Ryzen 7 PRO 6850U,,"24,352",,"3,442",,28,869.73,8,2022,FP7,Laptop
Intel Xeon Gold 6248 @ 2.50GHz,2940,"24,234",8.24,"2,290",0.78,150,161.56,20,2019,FCLGA3647,Server
Intel Core i7-11700KF @ 3.60GHz,279,"24,147",86.55,"3,420",12.26,125,193.17,8,2021,FCLGA1200,Desktop
Intel Xeon W-1370 @ 2.90GHz,376.99,"23,908",63.42,"3,538",9.39,80,298.85,8,2021,FCLGA1200,"Desktop, Server"
Intel Xeon W-11955M @ 2.60GHz,623,"23,859",38.3,"3,375",5.42,45,530.19,8,2021,FCBGA1787,"Laptop, Server"
AMD Ryzen 7 3800XT,391.65,"23,815",60.81,"2,845",7.26,105,226.81,8,2020,AM4,Desktop
Intel Core i9-11900F @ 2.50GHz,379.99,"23,814",62.67,"3,528",9.28,65,366.37,8,2021,FCLGA1200,Desktop
Intel Core i9-10900K @ 3.70GHz,389.97,"23,768",60.95,"3,167",8.12,125,190.14,10,2020,FCLGA1200,Desktop
Intel Core i9-11980HK @ 2.60GHz,583,"23,629",40.53,"3,312",5.68,45,525.09,8,2021,FCBGA1787,Laptop
Intel Xeon Silver 4310 @ 2.10GHz,608.77,"23,589",38.75,"2,200",3.61,120,196.57,12,2021,FCLGA4189,Server
AMD EPYC 7351,883.99,"23,566",26.66,"1,821",2.06,155,152.04,16,2019,SP3,Server
Intel Xeon E5-2696 v3 @ 2.30GHz,2498,"23,556",9.43,"2,209",0.88,145,162.45,18,2015,LGA2011-v3,Server
Intel Core i5-12500H,311,"23,530",75.66,"3,678",11.83,45,522.9,4,2022,FCBGA1744,Laptop
Intel Xeon W-1390 @ 2.80GHz,469.99,"23,515",50.03,"3,358",7.14,80,293.94,8,2021,FCLGA1200,Server
Intel Xeon E5-2679 v4 @ 2.50GHz,2702,"23,512",8.7,"1,951",0.72,200,117.56,20,2016,FCLGA2011-3,Server
Intel Core i9-10900KF @ 3.70GHz,339.99,"23,508",69.14,"3,141",9.24,125,188.06,10,2020,FCLGA1200,Desktop
Intel Xeon E-2388G @ 3.20GHz,539,"23,501",43.6,"3,323",6.16,95,247.37,8,2021,FCLGA1200,Server
AMD Ryzen 7 6800H,,"23,447",,"3,311",,45,521.04,8,2022,FP7,Laptop
Intel Xeon Gold 6146 @ 3.20GHz,3062,"23,432",7.65,"2,493",0.81,165,142.01,12,2018,FCLGA3647,Server
AMD Ryzen 9 5980HX,,"23,425",,"3,333",,45,520.55,8,2021,FP6,Laptop
Intel Core i9-7920X @ 2.90GHz,375,"23,292",62.11,"2,467",6.58,140,166.37,12,2017,FCLGA2066,Desktop
AMD Ryzen 7 3800X,248.59,"23,275",93.63,"2,735",11,105,221.67,8,2019,AM4,Desktop
Intel Xeon W-2175 @ 2.50GHz,395,"23,215",58.77,"2,481",6.28,140,165.82,14,2019,FCLGA2066,Server
Intel Xeon E5-2696 v4 @ 2.20GHz,2793.95,"23,207",8.31,"2,248",0.8,145,160.05,22,2016,FCLGA2011-3,Server
Intel Xeon Platinum 8176 @ 2.10GHz,2793.7,"23,179",8.3,"2,048",0.73,165,140.48,28,2019,FCLGA3647,Server
AMD Ryzen 9 5900HX,,"23,160",,"3,230",,45,514.67,8,2021,FP6,Laptop
Intel Core i5-1250P,,"23,120",,"3,619",,28,825.7,4,2022,BGA1700,Laptop
Intel Core i9-11900 @ 2.50GHz,347.88,"23,117",66.45,"3,443",9.9,65,355.65,8,2021,FCLGA1200,Desktop
Intel Core i9-10850K @ 3.60GHz,408.44,"23,055",56.45,"3,091",7.57,125,184.44,10,2020,FCLGA1200,Desktop
AMD EPYC 7F32,,"23,026",,"2,423",,180,127.92,8,2020,SP3,Server
Intel Xeon W-1290P @ 3.70GHz,997.98,"22,997",23.04,"3,204",3.21,125,183.97,10,2020,FCLGA1200,Server
AMD Ryzen Threadripper 1920X,299.99,"22,903",76.35,"2,300",7.67,180,127.24,12,2017,sTR4,Desktop
Intel Xeon Gold 6138 @ 2.00GHz,1662.95,"22,851",13.74,"2,220",1.33,125,182.81,20,2017,FCLGA3647,Server
AMD Ryzen 7 PRO 3700,329.99,"22,800",69.09,"2,673",8.1,65,350.76,8,2019,AM4,Desktop
Intel Core i9-11900KB @ 3.30GHz,539,"22,769",42.24,"3,303",6.13,65,350.29,8,2021,FCBGA1787,Desktop
Intel Xeon Gold 6140 @ 2.30GHz,1000,"22,733",22.73,"1,840",1.84,140,162.38,18,2017,FCLGA3647,Server
AMD Ryzen 7 3700X,367.52,"22,716",61.81,"2,680",7.29,65,349.48,8,2019,AM4,Desktop
Intel Core i7-12700T,339,"22,688",66.93,"3,295",9.72,35,648.24,8,2022,FCLGA1700,Desktop
Intel Core i9-10900X @ 3.70GHz,560,"22,683",40.51,"2,696",4.81,165,137.47,10,2019,FCLGA2066,Desktop
Intel Core i9-11950H @ 2.60GHz,556,"22,570",40.59,"3,298",5.93,45,501.56,8,2021,FCBGA1787,Laptop
AMD Ryzen 7 5700GE,,"22,566",,"3,371",,35,644.73,8,2021,AM4,Desktop
Apple M1 Max 10 Core 3200 MHz,,"22,566",,"3,851",,,,10,2021,unknown,"Desktop, Laptop"
Intel Core i7-11700B @ 3.20GHz,,"22,539",,"3,362",,65,346.75,8,2021,unknown,Desktop
AMD Ryzen 7 PRO 5750GE,,"22,315",,"3,320",,35,637.56,8,2021,AM4,Desktop
Apple M1 Pro 10 Core 3200 MHz,,"22,314",,"3,843",,,,10,2021,unknown,"Desktop, Laptop"
Intel Xeon Platinum 8124M @ 3.00GHz,,"22,298",,"2,051",,,,18,2018,FCLGA3647,Server
Intel Xeon Gold 6152 @ 2.10GHz,3167.14,"22,291",7.04,"2,155",0.68,140,159.22,22,2018,FCLGA3647,Server
Intel Xeon Gold 6136 @ 3.00GHz,2500,"22,266",8.91,"2,224",0.89,150,148.44,12,2017,FCLGA3647,Server
AMD Ryzen 9 5900HS,,"22,215",,"3,201",,35,634.71,8,2021,FP6,Laptop
Intel Xeon Gold 6334 @ 3.60GHz,2570.41,"22,160",8.62,"2,592",1.01,165,134.3,8,2021,FCLGA4189,Server
Intel Xeon Gold 5218 @ 2.30GHz,1405.64,"22,117",15.73,"2,245",1.6,125,176.94,16,2019,FCLGA3647,Server
AMD Ryzen 5 5600X,216.99,"22,088",101.79,"3,377",15.56,65,339.82,6,2020,AM4,Desktop
